row_id,attacker_model,victim_model,dataset,attack_type,attack_method,similarity,clean_similarity,threshold,breach,impact
60,ArcFace,Facenet512,lfw_pairs,impersonation_attack,MIG,0.49983164693662613,0.1686835289001464,0.306555,1,0.3311481180364797
0,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,MIG,0.17631229760704384,0.0863346979022026,0.275587,0,0.08997759970484123
1,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,MIG,0.2718114279355205,0.372836709022522,0.254338,0,0.10102528108700148
2,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,MIG,0.10420120776085778,-0.0021720379590988,0.163008,0,0.10637324571995659
3,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,MIG,0.22496024618821525,0.0733531713485717,0.254338,0,0.15160707483964356
4,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,MIG,-0.08764278214176217,0.0382209010422229,0.254338,1,0.12586368318398508
5,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,MIG,0.18172277965018924,0.1116373091936111,0.254338,0,0.07008547045657813
6,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,MIG,0.3200141991444336,0.5260540843009949,0.275587,0,0.2060398851565613
7,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,MIG,0.08554503579710615,0.3731428980827331,0.254338,1,0.28759786228562695
8,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,MIG,0.1742394452138516,-0.0084188310429453,0.163008,1,0.1826582762567969
9,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,MIG,0.12921627810021805,0.1963736414909362,0.275587,1,0.06715736339071815
10,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,MIG,0.22118572014649546,0.4006913900375366,0.254338,1,0.17950566989104116
11,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,MIG,0.03234579732018599,0.1519617438316345,0.254338,1,0.1196159465114485
12,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,MIG,0.030733281014814234,-0.1018042936921119,0.163008,0,0.13253757470692612
15,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,MIG,0.12141793444516542,0.3439280986785888,0.275587,1,0.2225101642334234
16,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,MIG,0.07460827583594473,0.2969561815261841,0.275587,1,0.22234790569023935
17,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,MIG,0.024499111728383878,-0.0316651351749897,0.254338,0,0.05616424690337358
18,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,MIG,0.19347711168623877,0.6571601629257202,0.163008,0,0.46368305123948145
19,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,MIG,0.13213975741714504,0.0520271658897399,0.254338,0,0.08011259152740513
21,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,MIG,0.19909965800259677,0.0400891341269016,0.254338,0,0.15901052387569517
23,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,MIG,0.3183847934375269,0.2230295687913894,0.275587,0,-0.09535522464613749
26,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,MIG,0.14647821096178504,0.0292761120945215,0.163008,0,0.11720209886726354
27,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,MIG,0.2333518598354442,0.5224040746688843,0.163008,0,0.28905221483344007
28,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,MIG,0.15723210441070043,0.3263397514820099,0.163008,1,0.16910764707130946
30,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,MIG,0.13475144626877764,0.4335529208183288,0.163008,1,0.2988014745495512
32,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,MIG,0.2713854934950098,0.1127871796488761,0.275587,0,0.15859831384613368
33,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,MIG,0.46525538119608495,0.7139385342597961,0.163008,0,0.2486831530637112
34,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,MIG,0.07387442712103928,0.0291804745793342,0.163008,0,0.04469395254170508
48,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,MIG,0.36184621051540367,0.2053941190242767,0.275587,1,0.15645209149112696
57,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,MIG,0.010277147786256222,-0.0247819721698761,0.275587,0,0.03505911995613232
60,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,MIG,-0.012384843747305422,-0.0150017626583576,0.275587,0,0.0026169189110521775
0,ArcFace,IR152,lfw_pairs,impersonation_attack,MIG,0.5157787534112751,0.0082020908594131,0.189806,1,0.507576662551862
1,ArcFace,IR152,vggface2_pairs,dodging_attack,MIG,0.5056364886339131,0.634651780128479,0.184988,0,0.12901529149456592
2,ArcFace,IR152,celeba_pairs,impersonation_attack,MIG,0.3168816722429595,0.1105675995349884,0.168551,1,0.20631407270797109
3,ArcFace,IR152,vggface2_pairs,impersonation_attack,MIG,0.1780770131840524,0.0970130488276481,0.184988,0,0.0810639643564043
4,ArcFace,IR152,vggface2_pairs,dodging_attack,MIG,0.27825068723915836,0.3233869671821594,0.184988,0,0.04513627994300107
5,ArcFace,IR152,vggface2_pairs,impersonation_attack,MIG,0.14582825221884735,-0.0258321724832057,0.184988,0,0.17166042470205306
6,ArcFace,IR152,lfw_pairs,dodging_attack,MIG,0.235046860229865,0.4096410870552063,0.189806,0,0.1745942268253413
7,ArcFace,IR152,vggface2_pairs,dodging_attack,MIG,0.2880639171104506,0.6537520885467529,0.184988,0,0.36568817143630233
8,ArcFace,IR152,celeba_pairs,impersonation_attack,MIG,0.09905713797072993,0.0581048615276813,0.168551,0,0.04095227644304863
9,ArcFace,IR152,lfw_pairs,dodging_attack,MIG,0.2941666381285922,0.67546546459198,0.189806,0,0.3812988264633878
10,ArcFace,IR152,vggface2_pairs,dodging_attack,MIG,0.5266646831045192,0.7079440951347351,0.184988,0,0.18127941203021591
11,ArcFace,IR152,vggface2_pairs,dodging_attack,MIG,0.2512538137154604,0.476504236459732,0.184988,0,0.2252504227442716
12,ArcFace,IR152,celeba_pairs,impersonation_attack,MIG,0.1187871529838351,0.0933876037597656,0.168551,0,0.025399549224069506
15,ArcFace,IR152,lfw_pairs,dodging_attack,MIG,0.08426612252018803,0.563267707824707,0.189806,1,0.479001585304519
16,ArcFace,IR152,lfw_pairs,dodging_attack,MIG,0.16671442427872724,0.5704069137573242,0.189806,1,0.403692489478597
17,ArcFace,IR152,vggface2_pairs,impersonation_attack,MIG,0.1362630910308392,-0.0301507841795682,0.184988,0,0.1664138752104074
18,ArcFace,IR152,celeba_pairs,dodging_attack,MIG,0.21048361491954226,0.707098126411438,0.168551,0,0.4966145114918957
19,ArcFace,IR152,vggface2_pairs,impersonation_attack,MIG,0.055543001570152614,-0.0336103551089763,0.184988,0,0.08915335667912891
21,ArcFace,IR152,vggface2_pairs,impersonation_attack,MIG,0.11607621242128881,-0.0263524912297725,0.184988,0,0.1424287036510613
23,ArcFace,IR152,lfw_pairs,dodging_attack,MIG,0.4110750812541281,0.6403073072433472,0.189806,0,0.22923222598921905
26,ArcFace,IR152,celeba_pairs,impersonation_attack,MIG,0.11659194281009405,0.0772998481988906,0.168551,0,0.03929209461120345
27,ArcFace,IR152,celeba_pairs,dodging_attack,MIG,0.4217388956394842,0.7295128107070923,0.168551,0,0.3077739150676081
28,ArcFace,IR152,celeba_pairs,dodging_attack,MIG,0.5041107496329607,0.6864030957221985,0.168551,0,0.18229234608923783
30,ArcFace,IR152,celeba_pairs,dodging_attack,MIG,0.22847406829346814,0.6766948699951172,0.168551,0,0.448220801701649
32,ArcFace,IR152,lfw_pairs,impersonation_attack,MIG,0.2560625422350636,-0.1390507221221923,0.189806,1,0.3951132643572559
33,ArcFace,IR152,celeba_pairs,dodging_attack,MIG,0.5142378811038358,0.7868041396141052,0.168551,0,0.2725662585102694
34,ArcFace,IR152,celeba_pairs,impersonation_attack,MIG,0.14236186909405926,-0.0490609668195247,0.168551,0,0.19142283591358397
48,ArcFace,IR152,lfw_pairs,impersonation_attack,MIG,0.1773942487396704,0.0692663341760635,0.189806,0,0.10812791456360692
57,ArcFace,IR152,lfw_pairs,impersonation_attack,MIG,0.19974803668637006,0.0053828135132789,0.189806,1,0.19436522317309116
60,ArcFace,IR152,lfw_pairs,impersonation_attack,MIG,0.06689392521496557,-0.0300829578191041,0.189806,0,0.09697688303406966
0,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,MIG,0.37726437224942927,0.091720625758171,0.225549,1,0.28554374649125824
1,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,MIG,0.2227077119485172,0.4813993573188782,0.24077,1,0.25869164537036093
2,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,MIG,0.2652095012893066,0.0735538974404335,0.21808,1,0.1916556038488731
3,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,MIG,0.20190557837999235,0.0580454058945179,0.24077,0,0.14386017248547445
4,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,MIG,0.13436051898693585,0.1985628455877304,0.24077,1,0.06420232660079456
5,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,MIG,0.10090480046838643,0.0456396713852882,0.24077,0,0.05526512908309823
6,ArcFace,VGG-Face,lfw_pairs,dodging_attack,MIG,0.3179124966420318,0.5950594544410706,0.225549,0,0.27714695779903875
7,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,MIG,0.1133597379865984,0.3336468935012817,0.24077,1,0.22028715551468328
8,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,MIG,0.2438043433416101,0.0741820037364959,0.21808,1,0.1696223396051142
9,ArcFace,VGG-Face,lfw_pairs,dodging_attack,MIG,0.3735392766585884,0.5179383754730225,0.225549,0,0.14439909881443408
10,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,MIG,0.33020610037538123,0.5038790702819824,0.24077,0,0.1736729699066012
11,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,MIG,0.2952233179388842,0.4585454761981964,0.24077,0,0.16332215825931223
12,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,MIG,0.12427923904744806,0.0685250088572502,0.21808,0,0.05575423019019786
15,ArcFace,VGG-Face,lfw_pairs,dodging_attack,MIG,0.1974519672580595,0.529694676399231,0.225549,1,0.3322427091411715
16,ArcFace,VGG-Face,lfw_pairs,dodging_attack,MIG,0.2994079166232075,0.4387425184249878,0.225549,0,0.1393346018017803
17,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,MIG,0.3040691987940567,0.1219722479581832,0.24077,1,0.1820969508358735
18,ArcFace,VGG-Face,celeba_pairs,dodging_attack,MIG,0.3097777677950354,0.5854153633117676,0.21808,0,0.27563759551673217
19,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,MIG,0.18060759224882705,0.056086029857397,0.24077,0,0.12452156239143006
21,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,MIG,0.17007464228342378,0.064671903848648,0.24077,0,0.10540273843477578
23,ArcFace,VGG-Face,lfw_pairs,dodging_attack,MIG,0.38683004956349454,0.5580029487609863,0.225549,0,0.1711728991974918
26,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,MIG,0.07932249463828753,0.0275699980556964,0.21808,0,0.05175249658259112
27,ArcFace,VGG-Face,celeba_pairs,dodging_attack,MIG,0.22062079999409212,0.3985179960727691,0.21808,0,0.177897196078677
28,ArcFace,VGG-Face,celeba_pairs,dodging_attack,MIG,0.47043081176918633,0.5354241728782654,0.21808,0,0.06499336110907905
30,ArcFace,VGG-Face,celeba_pairs,dodging_attack,MIG,0.06498862406730832,0.2953174710273742,0.21808,1,0.2303288469600659
32,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,MIG,0.3734367825759906,0.1673976480960846,0.225549,1,0.20603913447990602
33,ArcFace,VGG-Face,celeba_pairs,dodging_attack,MIG,0.4353302120021905,0.7581580877304077,0.21808,0,0.3228278757282172
34,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,MIG,0.22494455344016157,0.1489525586366653,0.21808,1,0.07599199480349628
48,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,MIG,0.16999251884698802,0.0496263392269611,0.225549,0,0.12036617962002691
57,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,MIG,0.358274809385011,0.1559331864118576,0.225549,1,0.2023416229731534
60,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,MIG,0.2213695562850558,0.0474243052303791,0.225549,0,0.1739452510546767
0,Facenet512,ArcFace,lfw_pairs,impersonation_attack,MIG,0.567372028565504,0.2113871872425079,0.380176,1,0.355984841322996
1,Facenet512,ArcFace,vggface2_pairs,dodging_attack,MIG,0.10785607386922427,0.3415670692920685,0.423448,1,0.2337109954228442
2,Facenet512,ArcFace,celeba_pairs,impersonation_attack,MIG,0.30447894104052875,0.2291036397218704,0.389981,0,0.07537530131865836
3,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,MIG,0.26214595176914357,0.0339482352137565,0.423448,0,0.22819771655538706
4,Facenet512,ArcFace,vggface2_pairs,dodging_attack,MIG,-0.004663230783563468,0.017865490168333,0.423448,1,0.02252872095189647
5,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,MIG,0.10168181926020085,0.0034883907064795,0.423448,0,0.09819342855372136
6,Facenet512,ArcFace,lfw_pairs,dodging_attack,MIG,0.36062966743592295,0.7488540410995483,0.380176,1,0.3882243736636254
7,Facenet512,ArcFace,vggface2_pairs,dodging_attack,MIG,0.32713796636282555,0.6302404403686523,0.423448,1,0.3031024740058268
8,Facenet512,ArcFace,celeba_pairs,impersonation_attack,MIG,0.4418366562684286,0.1708459556102752,0.389981,1,0.2709907006581534
9,Facenet512,ArcFace,lfw_pairs,dodging_attack,MIG,0.00890760882669047,0.2683088183403015,0.380176,1,0.25940120951361106
10,Facenet512,ArcFace,vggface2_pairs,dodging_attack,MIG,0.3881664259691092,0.5862312316894531,0.423448,1,0.1980648057203439
11,Facenet512,ArcFace,vggface2_pairs,dodging_attack,MIG,0.06339326358387419,0.1998281925916671,0.423448,1,0.13643492900779292
12,Facenet512,ArcFace,celeba_pairs,impersonation_attack,MIG,0.2564904051860921,0.2072169482707977,0.389981,0,0.04927345691529442
15,Facenet512,ArcFace,lfw_pairs,dodging_attack,MIG,0.28540954791153605,0.6775953769683838,0.380176,1,0.39218582905684773
16,Facenet512,ArcFace,lfw_pairs,dodging_attack,MIG,0.33961416700378666,0.6158847212791443,0.380176,1,0.2762705542753576
17,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,MIG,0.6494986178072578,0.3356752395629883,0.423448,1,0.31382337824426954
18,Facenet512,ArcFace,celeba_pairs,dodging_attack,MIG,0.33067266396449296,0.7534175515174866,0.389981,1,0.4227448875529936
19,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,MIG,0.41773239234831605,0.1917921304702758,0.423448,0,0.22594026187804025
21,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,MIG,0.47001340122920193,0.1859162747859954,0.423448,1,0.2840971264432065
23,Facenet512,ArcFace,lfw_pairs,dodging_attack,MIG,0.31118097446706183,0.6419427394866943,0.380176,1,0.3307617650196325
26,Facenet512,ArcFace,celeba_pairs,impersonation_attack,MIG,0.20098371855721767,0.0089564956724643,0.389981,0,0.19202722288475338
27,Facenet512,ArcFace,celeba_pairs,dodging_attack,MIG,0.3972911845966549,0.7247549891471863,0.389981,0,0.32746380455053137
28,Facenet512,ArcFace,celeba_pairs,dodging_attack,MIG,0.1190816173813431,0.3586554825305938,0.389981,1,0.23957386514925072
30,Facenet512,ArcFace,celeba_pairs,dodging_attack,MIG,0.2161324217471819,0.5551614761352539,0.389981,1,0.339029054388072
32,Facenet512,ArcFace,lfw_pairs,impersonation_attack,MIG,0.29055426413684077,0.0229567140340805,0.380176,0,0.26759755010276026
33,Facenet512,ArcFace,celeba_pairs,dodging_attack,MIG,0.7676617162616862,0.8753218650817871,0.389981,0,0.10766014882010089
34,Facenet512,ArcFace,celeba_pairs,impersonation_attack,MIG,0.3742617881224973,0.1476320326328277,0.389981,0,0.22662975548966957
48,Facenet512,ArcFace,lfw_pairs,impersonation_attack,MIG,0.3175646568566776,0.1083588227629661,0.380176,0,0.20920583409371152
57,Facenet512,ArcFace,lfw_pairs,impersonation_attack,MIG,0.353644767304108,0.2939320802688598,0.380176,0,0.05971268703524818
60,Facenet512,ArcFace,lfw_pairs,impersonation_attack,MIG,0.44821467941140125,0.0810950919985771,0.380176,1,0.36711958741282413
0,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,MIG,0.14302666037477005,0.0863346979022026,0.275587,0,0.05669196247256744
1,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,MIG,0.2487188027257902,0.372836709022522,0.254338,1,0.12411790629673178
2,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,MIG,0.057187279322980525,-0.0021720379590988,0.163008,0,0.05935931728207933
3,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,MIG,0.19434734268403953,0.0733531713485717,0.254338,0,0.12099417133546783
4,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,MIG,-0.04824862146896653,0.0382209010422229,0.254338,1,0.08646952251118943
5,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,MIG,0.09561401325238991,0.1116373091936111,0.254338,0,-0.01602329594122119
6,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,MIG,0.23215130440163287,0.5260540843009949,0.275587,1,0.293902779899362
7,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,MIG,0.06819883395134829,0.3731428980827331,0.254338,1,0.3049440641313848
8,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,MIG,0.24579822831108897,-0.0084188310429453,0.163008,1,0.25421705935403427
9,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,MIG,0.160039327799139,0.1963736414909362,0.275587,1,0.03633431369179721
10,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,MIG,0.16818132701742128,0.4006913900375366,0.254338,1,0.23251006302011534
11,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,MIG,0.09362847090248592,0.1519617438316345,0.254338,1,0.05833327292914857
12,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,MIG,0.026895170646801386,-0.1018042936921119,0.163008,0,0.12869946433891327
15,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,MIG,0.14469510090595328,0.3439280986785888,0.275587,1,0.19923299777263553
16,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,MIG,0.11985490626132697,0.2969561815261841,0.275587,1,0.1771012752648571
17,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,MIG,0.1361357039927983,-0.0316651351749897,0.254338,0,0.167800839167788
18,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,MIG,0.16725060239170886,0.6571601629257202,0.163008,0,0.48990956053401136
19,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,MIG,0.12923451286701756,0.0520271658897399,0.254338,0,0.07720734697727766
21,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,MIG,0.10786827425746415,0.0400891341269016,0.254338,0,0.06777914013056255
23,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,MIG,0.17922720380005575,0.2230295687913894,0.275587,1,0.043802364991333664
26,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,MIG,0.08645976069316641,0.0292761120945215,0.163008,0,0.05718364859864491
27,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,MIG,0.21931364514796195,0.5224040746688843,0.163008,0,0.30309042952092236
28,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,MIG,0.09012568751334435,0.3263397514820099,0.163008,1,0.23621406396866554
30,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,MIG,0.14633752487011256,0.4335529208183288,0.163008,1,0.2872153959482162
32,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,MIG,0.20577850643008,0.1127871796488761,0.275587,0,0.09299132678120389
33,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,MIG,0.5185590413702785,0.7139385342597961,0.163008,0,0.19537949288951761
34,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,MIG,0.14106499672717743,0.0291804745793342,0.163008,0,0.11188452214784322
48,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,MIG,0.3408618484487214,0.2053941190242767,0.275587,1,0.1354677294244447
57,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,MIG,0.13798156465214678,-0.0247819721698761,0.275587,0,0.16276353682202288
60,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,MIG,0.002522957955862831,-0.0150017626583576,0.275587,0,0.017524720614220432
0,Facenet512,IR152,lfw_pairs,impersonation_attack,MIG,0.424282140468825,0.0082020908594131,0.189806,1,0.4160800496094119
1,Facenet512,IR152,vggface2_pairs,dodging_attack,MIG,0.3029250233739207,0.634651780128479,0.184988,0,0.3317267567545583
2,Facenet512,IR152,celeba_pairs,impersonation_attack,MIG,0.1920595280990951,0.1105675995349884,0.168551,1,0.0814919285641067
3,Facenet512,IR152,vggface2_pairs,impersonation_attack,MIG,0.15450248917800694,0.0970130488276481,0.184988,0,0.05748944035035884
4,Facenet512,IR152,vggface2_pairs,dodging_attack,MIG,0.14349959158030157,0.3233869671821594,0.184988,1,0.17988737560185786
5,Facenet512,IR152,vggface2_pairs,impersonation_attack,MIG,0.055363874115017364,-0.0258321724832057,0.184988,0,0.08119604659822306
6,Facenet512,IR152,lfw_pairs,dodging_attack,MIG,0.10147398407754968,0.4096410870552063,0.189806,1,0.3081671029776566
7,Facenet512,IR152,vggface2_pairs,dodging_attack,MIG,0.2741343904979038,0.6537520885467529,0.184988,0,0.37961769804884915
8,Facenet512,IR152,celeba_pairs,impersonation_attack,MIG,0.14163470395221064,0.0581048615276813,0.168551,0,0.08352984242452935
9,Facenet512,IR152,lfw_pairs,dodging_attack,MIG,0.29338197875437433,0.67546546459198,0.189806,0,0.38208348583760565
10,Facenet512,IR152,vggface2_pairs,dodging_attack,MIG,0.42933438004049473,0.7079440951347351,0.184988,0,0.2786097150942404
11,Facenet512,IR152,vggface2_pairs,dodging_attack,MIG,0.14452175662611272,0.476504236459732,0.184988,1,0.3319824798336193
12,Facenet512,IR152,celeba_pairs,impersonation_attack,MIG,0.16999881645400494,0.0933876037597656,0.168551,1,0.07661121269423934
15,Facenet512,IR152,lfw_pairs,dodging_attack,MIG,0.19139841918797118,0.563267707824707,0.189806,0,0.37186928863673585
16,Facenet512,IR152,lfw_pairs,dodging_attack,MIG,0.17736648312820616,0.5704069137573242,0.189806,1,0.3930404306291181
17,Facenet512,IR152,vggface2_pairs,impersonation_attack,MIG,0.19539806178205682,-0.0301507841795682,0.184988,1,0.22554884596162503
18,Facenet512,IR152,celeba_pairs,dodging_attack,MIG,0.2345785203205854,0.707098126411438,0.168551,0,0.4725196060908526
19,Facenet512,IR152,vggface2_pairs,impersonation_attack,MIG,0.07317022840864439,-0.0336103551089763,0.184988,0,0.10678058351762068
21,Facenet512,IR152,vggface2_pairs,impersonation_attack,MIG,0.07581173255147379,-0.0263524912297725,0.184988,0,0.10216422378124629
23,Facenet512,IR152,lfw_pairs,dodging_attack,MIG,0.2941150400558463,0.6403073072433472,0.189806,0,0.34619226718750085
26,Facenet512,IR152,celeba_pairs,impersonation_attack,MIG,0.08565341855276282,0.0772998481988906,0.168551,0,0.008353570353872214
27,Facenet512,IR152,celeba_pairs,dodging_attack,MIG,0.47958519848069864,0.7295128107070923,0.168551,0,0.24992761222639365
28,Facenet512,IR152,celeba_pairs,dodging_attack,MIG,0.19781243181644084,0.6864030957221985,0.168551,0,0.48859066390575767
